,Serial No.,gre_score,TOEFL Score,University Rating,SOP,LOR ,cgpa,research,Chance of Admit
110,223,324,113,4,4.5,4.0,8.79,0,0.76
111,113,301,107,3,3.5,3.5,8.34,1,0.62
112,180,307,102,3,3.0,3.0,8.27,0,0.73
113,328,295,101,2,2.5,2.0,7.86,0,0.69
114,300,305,112,3,3.0,3.5,8.65,0,0.71
115,118,290,104,4,2.0,2.5,7.46,0,0.45
116,369,298,92,1,2.0,2.0,7.88,0,0.51
117,278,320,101,2,2.5,3.0,8.62,0,0.7
118,385,340,113,4,5.0,5.0,9.74,1,0.96
119,288,324,114,5,5.0,4.5,9.08,1,0.89
120,363,338,115,5,4.5,5.0,9.23,1,0.91
121,165,329,111,4,4.5,4.0,9.01,1,0.81
122,254,335,115,4,4.5,4.5,9.68,1,0.93
123,137,312,103,3,5.0,4.0,8.45,0,0.76
124,155,326,108,3,3.0,3.5,8.89,0,0.8
125,200,313,107,3,4.0,4.5,8.69,0,0.72
126,198,310,106,2,3.5,2.5,8.33,0,0.73
127,393,326,112,4,4.0,3.5,9.12,1,0.84
128,3,316,104,3,3.0,3.5,8.0,1,0.72
129,205,298,105,3,3.5,4.0,8.54,0,0.69
130,116,310,106,4,4.5,4.5,9.04,1,0.66
131,235,330,113,5,5.0,4.0,9.31,1,0.91
132,238,329,114,5,4.5,5.0,9.19,1,0.86
133,27,322,109,5,4.5,3.5,8.8,0,0.76
134,121,335,117,5,5.0,5.0,9.56,1,0.94
135,358,301,104,2,3.5,3.5,7.89,1,0.68
136,225,305,105,2,3.0,2.0,8.23,0,0.67
137,361,322,110,3,4.0,5.0,8.64,1,0.85
138,379,303,98,1,2.0,2.5,7.65,0,0.56
139,351,318,107,3,3.0,3.5,8.27,1,0.74
140,380,311,99,1,2.5,3.0,8.43,1,0.71
141,128,319,112,3,2.5,2.0,8.71,1,0.78
142,75,314,106,3,3.0,5.0,8.9,0,0.74
143,323,314,107,2,2.5,4.0,8.27,0,0.72
144,30,310,99,2,1.5,2.0,7.3,0,0.54
145,84,322,115,5,4.0,4.5,9.36,1,0.92
146,390,320,108,3,3.5,4.0,8.44,1,0.76
147,108,338,117,4,3.5,4.5,9.46,1,0.91
148,250,321,111,3,3.5,4.0,8.83,1,0.77
149,297,310,107,3,3.5,3.5,8.67,0,0.76
150,134,323,112,5,4.0,4.5,8.78,0,0.79
151,245,314,107,2,2.5,4.0,8.56,0,0.63
152,185,316,106,2,2.5,4.0,8.32,0,0.72
153,291,307,105,2,2.5,3.0,7.65,0,0.58
154,45,326,113,5,4.5,4.0,9.4,1,0.91
155,368,311,98,1,1.0,2.5,7.46,0,0.57
156,66,325,112,4,3.5,3.5,8.92,0,0.55
157,86,319,103,4,4.5,3.5,8.66,0,0.76
158,243,324,115,3,3.5,3.0,8.76,1,0.7
159,187,317,107,3,3.5,3.0,8.68,1,0.84
160,160,297,100,1,1.5,2.0,7.9,0,0.52
161,13,328,112,4,4.0,4.5,9.1,1,0.78
162,36,320,110,5,5.0,5.0,9.2,1,0.88
163,29,295,93,1,2.0,2.0,7.2,0,0.46
164,171,312,101,2,2.5,3.5,8.04,1,0.68
165,143,331,115,5,4.0,3.5,9.44,1,0.92
166,319,324,111,3,2.5,2.0,8.8,1,0.79
167,273,294,95,1,1.5,1.5,7.64,0,0.49
168,222,316,110,3,3.5,4.0,8.56,0,0.75
169,96,304,100,4,1.5,2.5,7.84,0,0.42
170,52,312,100,2,1.5,3.5,7.9,1,0.56
171,241,296,101,1,2.5,3.0,7.68,0,0.6
172,299,330,114,3,4.5,4.5,9.24,1,0.9
173,305,313,106,2,2.5,2.0,8.43,0,0.62
174,179,309,108,3,2.5,3.0,8.12,0,0.72
175,42,316,105,2,2.5,2.5,8.2,1,0.49
176,311,320,104,3,3.0,3.5,8.74,1,0.76
177,207,315,99,2,3.5,3.0,7.89,0,0.63
178,255,321,114,4,4.0,5.0,9.12,0,0.85
179,332,311,105,2,3.0,2.0,8.12,1,0.73
180,5,314,103,2,2.0,3.0,8.21,0,0.65
181,257,309,99,3,4.0,4.0,8.56,0,0.76
182,359,314,105,2,2.5,2.0,7.64,0,0.7
183,101,322,107,3,3.5,3.5,8.46,1,0.71
184,227,306,110,2,3.5,4.0,8.45,0,0.63
185,342,326,110,3,3.5,3.5,8.76,1,0.79
186,214,333,119,5,5.0,4.5,9.78,1,0.96
187,172,334,117,5,4.0,4.5,9.07,1,0.89
188,99,332,119,4,5.0,4.5,9.24,1,0.9
189,216,330,116,5,5.0,4.5,9.36,1,0.93
190,62,307,101,3,4.0,3.0,8.2,0,0.47
191,48,339,119,5,4.5,4.0,9.7,0,0.89
192,33,338,118,4,3.0,4.5,9.4,1,0.91
193,268,314,107,3,3.0,3.5,8.17,1,0.73
194,201,317,103,3,2.5,3.0,8.54,1,0.73
195,357,327,109,3,3.5,4.0,8.77,1,0.79
196,28,298,98,2,1.5,2.5,7.5,1,0.44
197,313,311,107,4,4.5,4.5,9.0,1,0.78
198,231,313,104,3,4.0,4.5,8.65,0,0.73
199,261,327,108,5,5.0,3.5,9.13,1,0.87
200,289,314,104,4,5.0,5.0,9.02,0,0.82
201,163,318,109,3,3.0,3.0,8.5,0,0.67
202,371,310,103,2,2.5,2.5,8.24,0,0.72
203,139,326,116,2,4.5,3.0,9.08,1,0.8
204,63,304,105,2,3.0,3.0,8.2,1,0.54
205,136,314,109,4,3.5,4.0,8.77,1,0.82
206,129,326,112,3,3.5,3.0,9.1,1,0.84
207,9,302,102,1,2.0,1.5,8.0,0,0.5
208,65,325,111,3,3.0,3.5,8.7,0,0.52
209,301,309,106,2,2.5,2.5,8.0,0,0.62
210,15,311,104,3,3.5,2.0,8.2,1,0.61
211,157,315,105,3,2.0,2.5,8.34,0,0.7
212,41,308,110,3,3.5,3.0,8.0,1,0.46
213,367,320,104,3,3.5,4.5,8.34,1,0.74
214,324,305,102,2,2.0,2.5,8.18,0,0.62
215,217,322,112,4,4.5,4.5,9.26,1,0.91
216,280,304,102,2,3.0,4.0,8.73,0,0.67
217,347,304,97,2,1.5,2.0,7.64,0,0.47
218,237,325,112,4,4.0,4.5,9.17,1,0.85
219,208,310,102,3,3.5,4.0,8.02,1,0.66
220,213,338,120,4,5.0,5.0,9.66,1,0.95
221,296,317,100,2,3.0,2.5,8.57,0,0.68
222,365,313,102,3,3.5,4.0,8.9,1,0.77
223,252,316,99,2,2.5,3.0,9.0,0,0.7
224,391,314,102,2,2.0,2.5,8.24,0,0.64
225,366,330,114,4,4.5,3.0,9.17,1,0.86
226,304,323,107,3,3.5,3.5,8.55,1,0.73
227,270,308,108,4,4.5,5.0,8.34,0,0.77
228,202,315,110,2,3.5,3.0,8.46,1,0.72
229,162,298,99,1,1.5,3.0,7.46,0,0.53
230,44,332,117,4,4.5,4.0,9.1,0,0.87
231,218,321,109,4,4.0,4.0,9.13,1,0.85
232,191,324,111,5,4.5,4.0,9.16,1,0.9
233,310,308,110,4,3.5,3.0,8.6,0,0.7
234,260,331,119,4,5.0,4.5,9.34,1,0.9
235,106,316,110,3,4.0,4.5,8.78,1,0.69
236,54,324,112,4,4.0,2.5,8.1,1,0.72
237,2,324,107,4,4.0,4.5,8.87,1,0.76
238,50,327,111,4,3.0,4.0,8.4,1,0.78
239,81,312,105,3,2.0,3.0,8.02,1,0.5
240,206,295,99,2,2.5,3.0,7.65,0,0.57
241,35,331,112,5,4.0,5.0,9.8,1,0.94
242,264,324,111,3,2.5,1.5,8.79,1,0.7
243,92,299,97,3,5.0,3.5,7.66,0,0.38
244,340,324,107,5,3.5,4.0,8.66,1,0.81
245,53,334,116,4,4.0,3.0,8.0,1,0.78
246,346,316,98,1,1.5,2.0,7.43,0,0.49
247,265,325,110,2,3.0,2.5,8.76,1,0.75
248,242,317,103,2,2.5,2.0,8.15,0,0.65
249,14,307,109,3,4.0,3.0,8.0,1,0.62
250,316,308,104,2,2.5,3.0,8.07,0,0.65
251,89,314,108,3,4.5,3.5,8.14,0,0.64
252,274,312,99,1,1.0,1.5,8.01,1,0.52
253,167,302,102,3,3.5,5.0,8.33,0,0.65
254,329,324,112,4,4.0,3.5,8.77,1,0.8
255,394,317,104,2,3.0,3.0,8.76,0,0.77
256,135,333,113,5,4.0,4.0,9.28,1,0.89
257,307,323,110,3,4.0,3.5,9.1,1,0.79
258,384,300,100,3,3.0,3.5,8.26,0,0.62
259,320,327,113,4,3.5,3.0,8.69,1,0.8
260,244,325,114,3,3.5,3.0,9.04,1,0.76
261,55,322,110,3,3.0,3.5,8.0,0,0.7
262,51,313,98,3,2.5,4.5,8.3,1,0.76
263,175,321,111,4,4.0,4.0,8.97,1,0.87
264,190,324,112,5,5.0,5.0,9.08,1,0.88
265,398,330,116,4,5.0,4.5,9.45,1,0.91
266,188,335,118,5,4.5,3.5,9.44,1,0.93
267,170,311,99,2,2.5,3.0,7.98,0,0.65
268,59,300,99,1,3.0,2.0,6.8,1,0.36
269,49,321,110,3,3.5,5.0,8.85,1,0.82
270,345,295,96,2,1.5,2.0,7.34,0,0.47
271,236,326,111,5,4.5,4.0,9.23,1,0.88
272,253,318,100,2,2.5,3.5,8.54,1,0.71
273,22,325,114,4,3.0,2.0,8.4,0,0.7
274,314,301,100,3,3.5,3.0,8.04,0,0.67
275,161,315,103,1,1.5,2.0,7.86,0,0.57
276,277,329,113,5,5.0,4.5,9.45,1,0.89
277,192,323,110,5,4.0,5.0,8.98,1,0.87
278,294,312,98,1,3.5,3.0,8.18,1,0.64
279,344,305,103,2,2.5,3.5,8.13,0,0.59
280,258,324,100,3,4.0,5.0,8.64,1,0.78
281,309,312,108,3,3.5,3.0,8.53,0,0.69
282,150,311,106,2,3.5,3.0,8.26,1,0.79
283,131,339,114,5,4.0,4.5,9.76,1,0.96
284,152,332,116,5,5.0,5.0,9.28,1,0.94
285,360,321,107,2,2.0,1.5,8.44,0,0.81
286,100,323,113,3,4.0,4.0,8.88,1,0.79
287,373,336,119,4,4.5,4.0,9.62,1,0.95
288,88,317,107,2,3.5,3.0,8.28,0,0.66
289,331,327,113,3,3.5,3.0,8.66,1,0.8
290,215,331,117,4,4.5,5.0,9.42,1,0.94
291,122,334,119,5,4.5,4.5,9.48,1,0.94
292,400,333,117,4,5.0,4.0,9.66,1,0.95
293,21,312,107,3,3.0,2.0,7.9,1,0.64
294,189,331,115,5,4.5,3.5,9.36,1,0.93
295,72,336,112,5,5.0,5.0,9.76,1,0.96
296,107,329,111,4,4.5,4.5,9.18,1,0.87
297,271,306,105,2,2.5,3.0,8.22,1,0.72
298,349,302,99,1,2.0,2.0,7.25,0,0.57
299,103,314,106,2,4.0,3.5,8.25,0,0.62
